[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005432662028741028]
[1.0, 0.5, 0.004530011325028313, 0.011695906432748537, 0.0, 0.016413076690228172]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.016310830024520533]
[1.0, 0.5, 0.06002265005662514, 0.005847953216374269, 0.0, 0.01641861931480128]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.016377301910675397]
[1.0, 0.0625, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.03252580743013435]
[1.0, 0.5, 0.04077010192525481, 0.011695906432748537, 1.0, -0.02474948233022537]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029581560587253527]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.035077318704467376]
[1.0, 0.0625, 0.09626274065685164, 0.011695906432748537, 0.0, 0.02297622296681948]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02913708095051075]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009665406951130637]
[1.0, 0.5, 0.011325028312570781, 0.011695906432748537, 0.0, 0.03232021406936965]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.018672850155276196]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007760535738524727]
[1.0, 0.5, 0.0362400906002265, 0.017543859649122806, 0.0, 0.039224164568004614]
[1.0, 0.5, 0.0033975084937712344, 0.011695906432748537, 0.0, 0.008800984373482923]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.004479527948990348]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.015238516300495041]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03193880118356022]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.019048883992994654]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.03017644495299496]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0006567434945372439]
[1.0, 0.5, 0.004530011325028313, 0.011695906432748537, 1.0, -0.07006308652511563]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.030664570252472125]
[1.0, 0.5, 0.5639864099660249, 0.005847953216374269, 0.0, 0.008492848500051069]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.012143875446701188]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.03797564226599129]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0329826694090231]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.011473520684952122]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02175652796495198]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027531649434554283]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00509760170604627]
[1.0, 0.5, 0.044167610419026046, 0.005847953216374269, 0.0, 0.02283302381490916]
[1.0, 0.5, 0.08493771234428087, 0.023391812865497075, 0.0, 0.015882578506718568]
[1.0, 0.5, 0.010192525481313703, 0.011695906432748537, 0.0, 0.004963215735704586]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, 0.08880712090787278]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010154123548258275]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.025070429234494054]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03211732178838832]
[1.0, 0.0625, 0.05889014722536806, 0.04678362573099415, 0.0, 0.004264440476943134]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, 0.2822973085730082]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022629893736567545]
[1.0, 0.5, 0.09966024915062288, 0.005847953216374269, 0.0, 0.011693908905160167]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.013479362442320708]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00443138671833106]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021367672484966745]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02038295011379043]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01936397129174325]
[1.0, 0.0625, 0.0033975084937712344, 0.03508771929824561, 0.0, 0.020960090608596514]
[1.0, 0.5, 0.020385050962627407, 0.005847953216374269, 0.0, 0.002423120125590956]
[1.0, 0.5, 0.0033975084937712344, 0.011695906432748537, 0.0, 0.006380720896724887]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.019150249115727516]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0019014662521113683]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03096348875386312]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.028629697719088996]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.012651652789085786]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007598218641368165]
[1.0, 0.0625, 0.06908267270668177, 0.005847953216374269, 0.0, 0.0009425069273239032]
[1.0, 0.5, 0.0022650056625141564, 0.03508771929824561, 0.0, 0.027565091071500587]
[1.0, 0.5, 0.04077010192525481, 0.005847953216374269, 0.0, 0.004106031083029238]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, -0.0021792986923090843]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022605587728820875]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.006097423163389296]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03618821189123037]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03454107287582632]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.008417928880769709]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01763898647754677]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04227262239816023]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009412862224063121]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.954425942156, -0.005673259168148904]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013617323914106126]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.333333333333, 0.006850548307696965]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029836637287908467]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04131434396949558]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03588684137542474]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, 0.11554620919263016]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03414906170495542]
[1.0, 1.0, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003983350580129225]
[1.0, 0.5, 0.009060022650056626, 0.005847953216374269, 0.0, 0.0009806847581866958]
[1.0, 0.5, 0.007927519818799546, 0.017543859649122806, 0.0, 0.0010910692555144174]
[1.0, 0.5, 0.030577576443941108, 0.011695906432748537, 0.0, 0.005594299114679663]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03627312579634803]
[1.0, 0.5, 0.006795016987542469, 0.011695906432748537, 0.0, 0.004264555418859571]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 1.0, -0.06833791972005991]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0011257155673185342]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.04221932827833589]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.025679908697880678]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.008119218600220714]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02528532271642734]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.02215263889347741]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.06723647686574248]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0008439453137441917]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0031252585984205008]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014721867323665833]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.020942342719523353]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013172361023669855]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.034549997088630824]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004441508054779921]
[1.0, 0.5, 0.02491506228765572, 0.023391812865497075, 0.0, 0.017417075723970117]
[1.0, 0.5, 0.37485843714609285, 0.005847953216374269, 0.0, 0.028578122856036642]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022138802067660036]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019477978908356106]
[1.0, 0.5, 0.013590033975084938, 0.011695906432748537, 0.0, 0.009471994050127252]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029130460538612124]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007450422414496086]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.029936753709667446]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.021054098620608832]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011572945777376257]
[1.0, 0.0625, 0.0033975084937712344, 0.029239766081871343, 0.0, 0.007973557813772325]
[1.0, 0.5, 0.0056625141562853904, 0.011695906432748537, 0.25, 0.003742474453169181]
[1.0, 0.0625, 0.026047565118912798, 0.011695906432748537, 0.0, 0.02110298263165392]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0005463265552363452]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0002332883273463297]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.259259259259, 0.009159785931213256]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.020212870824614305]
[1.0, 0.5, 0.04756511891279728, 0.05263157894736842, 0.8125, -0.005045247380412407]
[1.0, 0.5, 0.010192525481313703, 0.011695906432748537, 0.0, 0.009677700465475886]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03355077976064603]
[1.0, 0.5, 0.011325028312570781, 0.011695906432748537, 0.0, 0.005027662638833403]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03753335832632131]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014860000384819218]
[1.0, 0.5, 0.09173272933182333, 0.005847953216374269, 0.0, 0.0011750749943187522]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03258501773436844]
[1.0, 0.0625, 0.06002265005662514, 0.005847953216374269, 0.0, 0.005757150140556572]
[1.0, 0.5, 0.5322763306908267, 0.005847953216374269, 0.0, 0.0056748636494792955]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0025881833673550366]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.005264548500961851]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.029412011113085938]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.039835410895579966]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.032866653234052474]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.028513180837963763]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005901147774406307]
[1.0, 0.5, 0.004530011325028313, 0.011695906432748537, 0.0, 0.006177101808874697]
[1.0, 0.0625, 0.0464326160815402, 0.005847953216374269, 0.0, 0.012977041572386352]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011508911434102652]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.020489869499486967]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03585562974950902]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.006197120196482399]
[1.0, 0.5, 0.013590033975084938, 0.005847953216374269, 0.0, 0.020770797677484753]
[1.0, 0.5, 0.007927519818799546, 0.005847953216374269, 0.0, 0.004652527967331327]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 1.0, -0.06693379607727339]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.016749605520655655]
[1.0, 0.5, 0.04756511891279728, 0.011695906432748537, 0.0, 0.01563044181669217]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003871467916511028]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.010714149338021398]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.0005153176003046854]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.016623223577323112]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02941625372014738]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.015939858519862554]
[1.0, 0.5, 0.009060022650056626, 0.04678362573099415, 0.0, 0.00562154636627488]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0015080983640225686]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.009251230050198966]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0005886341094140814]
[1.0, 1.0, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.019512195775471124]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03504847326282532]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022387658018599356]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.022748569919160484]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01666037931229595]
[1.0, 0.5, 0.06681766704416761, 0.005847953216374269, 0.0, 0.0006513856545802355]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026808037215378482]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.015810615684005512]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0217039163360573]
[1.0, 0.0625, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.020690399915114597]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.04228482239045315]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009416277603442352]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004327972737577491]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005631325919228086]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.016214285394076825]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.002183867875351661]
[1.0, 0.5, 0.021517553793884484, 0.005847953216374269, 0.0, 0.017383791210377336]
[1.0, 0.5, 0.01245753114382786, 0.017543859649122806, 0.0, 0.0052131025133635295]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.024508147608264558]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.0214536998165262]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0027639504168936145]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.025665107743820734]
[1.0, 0.5, 0.0464326160815402, 0.005847953216374269, 0.0, 0.0013504397714747425]
[1.0, 0.5, 0.10419026047565119, 0.005847953216374269, 0.0, 0.003669537294892558]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0010562242590775835]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003318039823833526]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.021154878077943404]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004834123757190752]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011348488771578846]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.75, -0.009129249373166995]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006956468164400228]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01963965966491232]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.0018898870255707233]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.031658243523938215]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.666666666667, -0.004670768701750692]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 1.0, -0.06804564471974855]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.037994517179251466]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.034433339469048946]
[1.0, 0.0625, 0.05889014722536806, 0.04093567251461988, 0.0, 0.005516803380287658]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.015576557429419255]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.00124210676494679]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009929111094566172]
[1.0, 0.0625, 0.06002265005662514, 0.005847953216374269, 0.0, 0.007710525529863206]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027842293742774256]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.012024287039250606]
[1.0, 0.5, 0.009060022650056626, 0.011695906432748537, 0.0, 0.0329282712367182]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0004248830419005943]
[1.0, 0.5, 0.009060022650056626, 0.03508771929824561, 0.0, 0.001294850033972821]
[1.0, 1.0, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003983349305810652]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.036916107769918174]
[1.0, 0.0625, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.021584852883007075]
[1.0, 0.5, 0.04869762174405436, 0.023391812865497075, 0.0, 0.03518507882711312]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.030258390900629553]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.035976701269030645]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.00025834117108187993]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.022205024053553374]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0399774004231431]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010191953408194274]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.031143199548708877]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01786971877935938]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.012698051033507584]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03513020908050313]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021375130600281716]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02407873046616106]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.008494369265169228]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015250315335756815]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007107443831202558]
[1.0, 0.5, 0.01812004530011325, 0.005847953216374269, 0.0, 0.0077478947584983865]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027722675758104567]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00911377196633437]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.005044341990366171]
[1.0, 0.5, 0.009060022650056626, 0.011695906432748537, 0.0, 0.007756324937151006]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.03948087784831283]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02623953015201473]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0035272343882959134]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007303039795770971]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0071157129594701385]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.011133223674490206]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01640249201438782]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021624848711639177]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.013386502807882578]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.014314496546439352]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.00011170056778743444]
[1.0, 0.0625, 0.0622876557191393, 0.005847953216374269, 0.0, 0.002896632038369546]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03208198131567463]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0012166914337125826]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.021000922689821094]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.010115005898895392]
[1.0, 0.0625, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.013042992633664869]
[1.0, 0.0625, 0.0928652321630804, 0.05263157894736842, 0.0, 0.005316895972468017]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.014598452686450183]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.352941176471, 0.0009838817749469088]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02397433180479037]
[1.0, 0.5, 0.056625141562853906, 0.023391812865497075, 0.0, 0.004849193042051925]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017929329262717057]
[1.0, 0.5, 0.009060022650056626, 0.017543859649122806, 0.0, 0.011557594452407243]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01255545789843254]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03116137111536412]
[1.0, 0.0625, 0.0033975084937712344, 0.017543859649122806, 0.0, 0.03642236315110357]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005387415924802209]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022805206856014604]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0028399266913833325]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01354461040648537]
[1.0, 0.0625, 0.05889014722536806, 0.03508771929824561, 0.0, 0.0023061699928170684]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.021371828787170883]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.005889078992735526]
[1.0, 0.5, 0.03850509626274066, 0.005847953216374269, 0.0, 0.009660462701108095]
[1.0, 0.5, 0.06342015855039637, 0.005847953216374269, 0.0, 0.003828339513501789]
[1.0, 0.5, 0.007927519818799546, 0.017543859649122806, 0.0, 0.006366886836246232]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02186877582449897]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04020458994661376]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0024359946566316552]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.02049046934606114]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03760799414788805]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.038253153513788066]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.006194585236535901]
[1.0, 0.5, 0.039637599093997736, 0.005847953216374269, 1.0, -0.0037220006549401772]
